,Id,Target
13728,ID_ce7cf1c46,4
13729,ID_e9e3c5610,4
13730,ID_7cbef0bac,4
13731,ID_61fa803f6,4
13732,ID_496eb4a45,4
13733,ID_a17cd6f46,4
13734,ID_403e5b1e5,4
13735,ID_62f137bef,4
13736,ID_c7de8483f,4
13737,ID_8a4992c25,4
13738,ID_b95b28447,4
13739,ID_6a9e984bb,4
13740,ID_30558661d,4
13741,ID_45cfa3073,2
13742,ID_d033f7c68,4
13743,ID_eaccc0797,4
13744,ID_3d81453a6,4
13745,ID_577d4f41d,4
13746,ID_6743a3991,4
13747,ID_282d1fc45,4
13748,ID_1e5b2e4e9,4
13749,ID_ced0466fb,4
13750,ID_a0434d5b2,4
13751,ID_43e4fa197,4
13752,ID_a01dee7e2,4
13753,ID_6d988c636,2
13754,ID_0f7ebf71e,2
13755,ID_4dc11ad7c,4
13756,ID_4566b3e13,4
13757,ID_c3e2e4b67,4
13758,ID_fdac95698,4
13759,ID_828c95ae3,4
13760,ID_7845cf810,4
13761,ID_df823ce66,4
13762,ID_43a7d3553,4
13763,ID_b7be63f09,4
13764,ID_68d7ddc99,4
13765,ID_6747ae170,4
13766,ID_deb834a03,4
13767,ID_c78f19906,4
13768,ID_dfb28611a,4
13769,ID_8121b7194,4
13770,ID_19e3af768,4
13771,ID_3a7f87672,4
13772,ID_7d96f26f1,4
13773,ID_ce79582ac,4
13774,ID_2874d6a50,4
13775,ID_036bdf632,4
13776,ID_95b903a2d,4
13777,ID_638fc35ca,4
13778,ID_410de9ee3,4
13779,ID_faece01de,4
13780,ID_cf7789459,4
13781,ID_496579c1d,4
13782,ID_83a324fb7,4
13783,ID_e23c67318,4
13784,ID_576ebf017,4
13785,ID_9dde16ab0,4
13786,ID_df5b6d0cc,4
13787,ID_5ae314ab1,4
13788,ID_e1946e232,4
13789,ID_e5744b727,4
13790,ID_e3d28e6da,4
13791,ID_69c514650,4
13792,ID_e6286b34b,4
13793,ID_9bee820a7,4
13794,ID_4e6782597,4
13795,ID_b74603462,4
13796,ID_1010a5fb2,4
13797,ID_61f92525f,4
13798,ID_768c01c92,4
13799,ID_b62575a70,4
13800,ID_f75848fda,4
13801,ID_a58196098,4
13802,ID_64dc3d7e8,4
13803,ID_60adc886e,4
13804,ID_22f081a3a,4
13805,ID_8321404d1,4
13806,ID_0f0d46d8c,4
13807,ID_e9988bb3b,4
13808,ID_1029b8f5e,4
13809,ID_56dccf1a7,4
13810,ID_706fbb019,4
13811,ID_bb32485f2,4
13812,ID_6ee676dfa,4
13813,ID_02b466b4d,4
13814,ID_86613048d,4
13815,ID_530479a95,4
13816,ID_54ff6e0e7,4
13817,ID_7ae7906eb,4
13818,ID_89d2f610d,4
13819,ID_09ee3a631,4
13820,ID_b6c9e0bcd,4
13821,ID_a7ef9c9ee,4
13822,ID_05db069c1,4
13823,ID_fdf7cce76,4
13824,ID_272f03dbf,4
13825,ID_e2625d05b,4
13826,ID_84aebfc7c,4
13827,ID_ec7ce4f0e,4
13828,ID_aa26c22b5,4
13829,ID_afa637c7b,4
13830,ID_c6f106537,4
13831,ID_6bee9e45c,4
13832,ID_5e7f09c11,4
13833,ID_b092b36ba,4
13834,ID_11e199c1e,4
13835,ID_d530e959d,4
13836,ID_044e3c3d5,4
13837,ID_615029be5,4
13838,ID_f6be52c7d,4
13839,ID_364bfd91e,4
13840,ID_6cb89a8ea,4
13841,ID_c38e68111,4
13842,ID_0504cf232,4
13843,ID_5ebd6c7b3,4
13844,ID_3fbe29063,4
13845,ID_4051d799d,4
13846,ID_7b10261e2,4
13847,ID_7f8a4b805,4
13848,ID_1b440bc4b,4
13849,ID_5c5c4004d,4
13850,ID_dd85ecfc0,4
13851,ID_d32d1a913,4
13852,ID_c813e172d,4
13853,ID_05cfe7706,4
13854,ID_90aaf8227,4
13855,ID_f92959f6a,4
13856,ID_3de835c56,4
13857,ID_f54e06d89,4
13858,ID_4cbcdf815,4
13859,ID_38d68c986,4
13860,ID_9ece83b14,4
13861,ID_841ba5ebf,4
13862,ID_d233a94dd,4
13863,ID_25fad0472,4
13864,ID_71e602f8f,4
13865,ID_8b0441508,4
13866,ID_721b96e58,4
13867,ID_7fe04f39e,4
13868,ID_f5c9a2cba,4
13869,ID_6b8f71417,4
13870,ID_22bf15a61,4
13871,ID_c53d6a1fd,4
13872,ID_6e4c4f717,4
13873,ID_00f724a3d,4
13874,ID_4d2572805,4
13875,ID_2234e62d5,4
13876,ID_0d365b5c1,4
13877,ID_cce184bad,4
13878,ID_f96d08b62,4
13879,ID_4dc04ce47,4
13880,ID_8497842e7,4
13881,ID_abb87a50c,4
13882,ID_645727c8b,4
13883,ID_8e3848f25,4
13884,ID_8f362bafa,4
13885,ID_cdb1e8885,2
13886,ID_09d952789,2
13887,ID_018f9579b,4
13888,ID_2935a7a19,4
13889,ID_feadfffe8,4
13890,ID_ac197a131,2
13891,ID_f1d2a3494,2
13892,ID_949219ba9,4
13893,ID_4fd924420,4
13894,ID_d189f8901,4
13895,ID_95b51e99b,4
13896,ID_cab852dff,4
13897,ID_48e082080,4
13898,ID_60f576341,4
13899,ID_71aa520a8,4
13900,ID_2bc821319,4
13901,ID_080b16980,4
13902,ID_82a16cb0f,2
13903,ID_5d22fb621,4
13904,ID_4fb71346c,4
13905,ID_4055240e8,2
13906,ID_9aa077604,4
13907,ID_6809b0b18,4
13908,ID_bab1eb9dd,4
13909,ID_ac76698f2,4
13910,ID_5cf6e706a,4
13911,ID_1c7900c39,4
13912,ID_8e54f95f9,4
13913,ID_5c4ef572d,2
13914,ID_4e7337f43,4
13915,ID_f6f2a7910,4
13916,ID_d2dfe7aae,4
13917,ID_b507326ff,4
13918,ID_4375d9451,4
13919,ID_a0fe3689d,4
13920,ID_925b48c2e,4
13921,ID_5397aed2f,4
13922,ID_75f215653,4
13923,ID_ccf896498,4
13924,ID_bea38aabe,4
13925,ID_611383276,4
13926,ID_8184c6538,4
13927,ID_e321517c2,4
13928,ID_f37fe1061,4
13929,ID_bfbcf042f,4
13930,ID_82da4124b,4
13931,ID_c798fa9c2,4
13932,ID_8d822b81b,4
13933,ID_ef5b73273,4
13934,ID_08ccebc3c,4
13935,ID_8e6efe979,4
13936,ID_36d30023e,4
13937,ID_2c4655c66,4
13938,ID_dba174041,4
13939,ID_f557399ab,4
13940,ID_e59a35ef7,4
13941,ID_e46f63fad,4
13942,ID_fae329034,2
13943,ID_dc7ba9de6,4
13944,ID_d9e08b06a,4
13945,ID_2c92c8301,4
13946,ID_62ff9076d,4
13947,ID_98b63f402,4
13948,ID_600e9a359,4
13949,ID_94a2e6f94,4
13950,ID_cb4532e87,4
13951,ID_eb92e8c6e,4
13952,ID_7b5d13e09,4
13953,ID_5ff193ad2,4
13954,ID_a5dbdff42,4
13955,ID_1df3ff685,4
13956,ID_3155316e9,4
13957,ID_8121dee0e,4
13958,ID_7a49a15e5,4
13959,ID_968c8cf65,4
13960,ID_917a223e3,4
13961,ID_10edc7a2c,4
13962,ID_f25e72e62,4
13963,ID_edab628da,4
13964,ID_aab4a7d22,4
13965,ID_709a6cb33,4
13966,ID_8c7de99d3,4
13967,ID_2af407bee,4
13968,ID_61d21b15c,4
13969,ID_1709267cd,4
13970,ID_39251f0ac,4
13971,ID_de7a2a27d,4
13972,ID_cec785371,4
13973,ID_99f6ceb75,4
13974,ID_5c0618d0d,4
13975,ID_59f276e1a,4
13976,ID_053223c92,4
13977,ID_12abe77f2,4
13978,ID_b3094eb00,4
13979,ID_72d002918,4
13980,ID_2a6e45cad,4
13981,ID_0b2d0c80a,4
13982,ID_bce6d8ee2,4
13983,ID_5366cbc52,4
13984,ID_ae431781f,4
13985,ID_5eee8f7d1,4
13986,ID_3e8cb9f73,4
13987,ID_9b0ec9f77,4
13988,ID_fda6fca17,4
13989,ID_7c59c507f,4
13990,ID_0ed098667,4
13991,ID_3b2fd3cc5,4
13992,ID_167bfaa98,4
13993,ID_07e0db1ba,4
13994,ID_1334c6144,4
13995,ID_ffeb47a8a,4
13996,ID_8019d53d1,4
13997,ID_c6b12fc04,4
13998,ID_a90d26c7e,4
13999,ID_2be95a7a8,4
14000,ID_810d7da45,4
14001,ID_db5f50858,4
14002,ID_c639ef744,4
14003,ID_415255f4f,4
14004,ID_c69199d95,4
14005,ID_2ac47b7b9,4
14006,ID_8be5e1332,4
14007,ID_fe6cb134b,4
14008,ID_fd868d2d0,4
14009,ID_717bf4684,4
14010,ID_488d99442,4
14011,ID_34635375a,4
14012,ID_8e530e06a,4
14013,ID_72c62500c,4
14014,ID_d977b0903,4
14015,ID_7d92a6e1c,4
14016,ID_beb2ce58a,4
14017,ID_d099272c9,4
14018,ID_a1eb81ab9,2
14019,ID_966c4dff9,2
14020,ID_194934961,2
14021,ID_4e344f553,2
14022,ID_d6b5430d8,4
14023,ID_d78a14267,4
14024,ID_3d17def34,4
14025,ID_3e7625f14,4
14026,ID_962d70eee,4
14027,ID_03ed8c44e,2
14028,ID_77b53d5fc,4
14029,ID_9a584143c,2
14030,ID_98e71c0ce,2
14031,ID_4f0ca7482,2
14032,ID_5cfd85964,2
14033,ID_6462dfe81,4
14034,ID_dd2e94424,4
14035,ID_9447fd977,2
14036,ID_ac9455b98,1
14037,ID_ccc7894ad,2
14038,ID_8c31e2612,2
14039,ID_fae3c24b5,4
14040,ID_445af81f0,4
14041,ID_4625eea2c,4
14042,ID_8a71f6870,4
14043,ID_b980349a2,4
14044,ID_ff32aae75,4
14045,ID_1e398334a,4
14046,ID_7d090fcb8,4
14047,ID_bc1cab43b,4
14048,ID_2a5c41708,4
14049,ID_6105d117b,4
14050,ID_28d76ce29,4
14051,ID_6c0a2d822,4
14052,ID_cef00237f,4
14053,ID_e1200ccf9,4
14054,ID_4efd7257c,4
14055,ID_594d2a568,4
14056,ID_4ca664b77,4
14057,ID_d43054079,4
14058,ID_c5c9d6091,4
14059,ID_5f3945c58,4
14060,ID_5c0acbf2f,4
14061,ID_467af7089,4
14062,ID_e77e76dac,4
14063,ID_658eb8139,4
14064,ID_6b6c6bca4,4
14065,ID_f979d0160,4
14066,ID_dad9324ce,4
14067,ID_1de01a6ed,4
14068,ID_1c758d295,4
14069,ID_87bafddf4,4
14070,ID_6b5f46b47,4
14071,ID_7394dd466,4
14072,ID_f923cee4d,4
14073,ID_7c0de58f9,4
14074,ID_3d50ee8a2,4
14075,ID_bd183efa0,4
14076,ID_9e72665c4,4
14077,ID_f0dfe1ebe,4
14078,ID_34f159890,4
14079,ID_84605d37c,4
14080,ID_670abb4ef,2
14081,ID_2d5a12205,3
14082,ID_c75198a4f,3
14083,ID_c9a5c1a7a,3
14084,ID_9a31b1d64,3
14085,ID_9cf616d1d,3
14086,ID_e598013a7,3
14087,ID_8cebdf16e,4
14088,ID_6b979fd76,4
14089,ID_db74485eb,4
14090,ID_aa707bb2f,4
14091,ID_7c6d41b78,4
14092,ID_b4deda2e2,4
14093,ID_a6cb368b9,4
14094,ID_9efaaf1e2,4
14095,ID_c3e481e6a,4
14096,ID_10481e218,4
14097,ID_f58b6f1b2,4
14098,ID_0663fba69,4
14099,ID_49f15ee9e,4
14100,ID_25981b1c3,4
14101,ID_d35e04475,4
14102,ID_5088c17e0,4
14103,ID_2074107b7,4
14104,ID_25a9016cb,4
14105,ID_958d3edf6,4
14106,ID_5f48d669f,4
14107,ID_97a419b2a,4
14108,ID_7a6915a1a,4
14109,ID_e74478a58,4
14110,ID_168719675,4
14111,ID_f498b874d,4
14112,ID_02a585e0f,4
14113,ID_94f1b2578,4
14114,ID_896b98df0,4
14115,ID_0c441438e,4
14116,ID_8b47a0e8a,4
14117,ID_88fa8cf9b,4
14118,ID_23be00d77,4
14119,ID_475c6de75,4
14120,ID_95683af72,4
14121,ID_3472c816a,4
14122,ID_c7b766bb6,4
14123,ID_c58144436,4
14124,ID_e866f37e3,4
14125,ID_876270e42,4
14126,ID_0739f9d27,2
14127,ID_1dde9e750,4
14128,ID_d03909c70,4
14129,ID_ad3a6d14e,4
14130,ID_0f48419c4,4
14131,ID_da52e2d8f,4
14132,ID_3c1846b52,4
14133,ID_01060f486,4
14134,ID_bfcf8c38f,4
14135,ID_c01a300e5,4
14136,ID_53f8c6a2d,4
14137,ID_0f610ec82,4
14138,ID_d9bd15a70,4
14139,ID_acb1e7583,4
14140,ID_b9b0cd1cb,4
14141,ID_e41e15b48,4
14142,ID_80fcc2ae5,4
14143,ID_6f7bb3cc4,4
14144,ID_ff86ec3cd,4
14145,ID_1d96beab9,4
14146,ID_8435a4c52,4
14147,ID_ea0c23381,4
14148,ID_e72d3e2b0,4
14149,ID_c428f792a,4
14150,ID_3a3171c15,4
14151,ID_e4439f3a0,4
14152,ID_401a5e9f4,4
14153,ID_0cdf6dc70,4
14154,ID_3e26172be,4
14155,ID_beb33564f,4
14156,ID_8a27df209,4
14157,ID_24239822d,4
14158,ID_c2b139051,4
14159,ID_64938e3b4,4
14160,ID_e05c051a1,4
14161,ID_e3b705b3a,4
14162,ID_0b401772a,2
14163,ID_7f2a8f66f,4
14164,ID_3ca8990d0,4
14165,ID_8fd1b23c9,4
14166,ID_a68aacc6b,4
14167,ID_11bdaba5d,4
14168,ID_0740354f4,4
14169,ID_466e503fa,4
14170,ID_2b3c3a201,4
14171,ID_b56e8fb17,1
14172,ID_f37f9208d,4
14173,ID_95892feb2,4
14174,ID_10cd3cc9f,4
14175,ID_1cc42dc7a,4
14176,ID_1b88aa7ec,4
14177,ID_93d783e08,4
14178,ID_8d21c8569,4
14179,ID_b59b8369b,4
14180,ID_9723c2dc4,4
14181,ID_23aa477da,4
14182,ID_354f03e3e,4
14183,ID_5013ce2da,4
14184,ID_85d8fac80,4
14185,ID_3f0315f5b,4
14186,ID_fb8e71365,4
14187,ID_a9932d7ab,4
14188,ID_ba1e28b7f,4
14189,ID_52b9dcf63,4
14190,ID_7e40e2a85,4
14191,ID_38308b2d1,4
14192,ID_ccf754e0e,4
14193,ID_5a70bf3ad,4
14194,ID_12320c00b,4
14195,ID_362c24e27,4
14196,ID_d160c6218,4
14197,ID_80c55de9a,4
14198,ID_f89ac8298,4
14199,ID_404709f66,4
14200,ID_0fd40dd4f,4
14201,ID_64872a93f,4
14202,ID_2a9a00fe2,4
14203,ID_5700d7859,4
14204,ID_e34e59795,4
14205,ID_fd4735497,4
14206,ID_72afff9e5,4
14207,ID_59fc7b6ba,4
14208,ID_f51e3074c,4
14209,ID_c9a1aa80f,4
14210,ID_f86da85d3,4
14211,ID_ca87e48c6,4
14212,ID_343e2a503,4
14213,ID_cba9d81fd,4
14214,ID_bfb8dbddf,4
14215,ID_e657c60d6,4
14216,ID_55010e415,4
14217,ID_6d026e7c5,4
14218,ID_6051e0184,4
14219,ID_de07efef2,4
14220,ID_ae8bd808a,4
14221,ID_4cee8d963,4
14222,ID_ae1149fe7,4
14223,ID_3de78af03,4
14224,ID_c16d6d406,4
14225,ID_411dc99f5,4
14226,ID_246701ebc,4
14227,ID_199abdd67,4
14228,ID_3723be1a6,4
14229,ID_2cbfc0616,2
14230,ID_62cffab9b,2
14231,ID_134f47f3c,2
14232,ID_53d0f36fa,2
14233,ID_7a14676de,2
14234,ID_d9c20be31,2
14235,ID_1c3b2c589,4
14236,ID_6e75abaf8,4
14237,ID_c150b4243,4
14238,ID_a7ea7d602,4
14239,ID_685b33dd7,4
14240,ID_fe811ebf9,2
14241,ID_3215ecc65,4
14242,ID_814fbdd5c,4
14243,ID_168f219c9,4
14244,ID_dbf7da1f8,4
14245,ID_34d8aa76c,4
14246,ID_678e3c8bb,4
14247,ID_27fed9c79,4
14248,ID_bda768982,4
14249,ID_280152ce2,4
14250,ID_7806fdf84,4
14251,ID_1df5663a7,4
14252,ID_e469f1e21,4
14253,ID_26c397f72,4
14254,ID_369aa7c26,2
14255,ID_e997ab4d0,1
14256,ID_e56b66252,2
14257,ID_aecfd1eda,1
14258,ID_72cac2084,2
14259,ID_301bd3f3e,4
14260,ID_459ee92ef,4
14261,ID_e8f1400f7,4
14262,ID_14f724ae1,4
14263,ID_09941bb81,4
14264,ID_8a6645203,4
14265,ID_d8b9f944d,4
14266,ID_dd6c44f5b,4
14267,ID_0dab63f3d,4
14268,ID_00ad1c4ce,4
14269,ID_88be8ee86,3
14270,ID_a0c79264f,4
14271,ID_d2ee9c426,2
14272,ID_96f289cc3,4
14273,ID_fdaa2dd03,2
14274,ID_938df081a,2
14275,ID_f6f896009,2
14276,ID_f46d12beb,4
14277,ID_d1391a0a1,4
14278,ID_adb548731,4
14279,ID_6db7925dc,4
14280,ID_5a7efe2b5,4
14281,ID_776d204cc,4
14282,ID_8351f3b63,4
14283,ID_7584df6e8,4
14284,ID_ef80a53fe,4
14285,ID_7c0c62ec1,4
14286,ID_281d63ba4,4
14287,ID_7705e397a,4
14288,ID_f22d19850,4
14289,ID_3fc2fb05c,4
14290,ID_1e1b2d968,4
14291,ID_c6961dc9b,4
14292,ID_4c3d4a02f,4
14293,ID_076be4554,4
14294,ID_49ca85f17,4
14295,ID_656fa68d2,1
14296,ID_558db639b,2
14297,ID_cc9f64982,1
14298,ID_3198f49d1,4
14299,ID_51be7703c,4
14300,ID_292f2205f,4
14301,ID_d54d614cb,4
14302,ID_c28fcff73,4
14303,ID_b4b78b76b,4
14304,ID_4c27ef38e,4
14305,ID_337f5be17,4
14306,ID_952582f50,4
14307,ID_3a10f6375,4
14308,ID_798485bc9,4
14309,ID_d19292b62,4
14310,ID_fc2e406e1,4
14311,ID_0be0da483,4
14312,ID_687acbde8,4
14313,ID_be888384d,4
14314,ID_eaf30e49e,4
14315,ID_1cc090fbe,4
14316,ID_a3a7edd21,4
14317,ID_46929c1d9,4
14318,ID_028c95568,4
14319,ID_8a2905957,4
14320,ID_4d69435a2,4
14321,ID_66362fe92,4
14322,ID_e79ae0f2f,4
14323,ID_b4c092865,4
14324,ID_95767a925,4
14325,ID_85ffbfcc0,4
14326,ID_d43f413ba,4
14327,ID_6eedb231f,4
14328,ID_e543388c3,4
14329,ID_57ec90518,4
14330,ID_341a37869,4
14331,ID_8111685b5,4
14332,ID_c8f9f0a0a,4
14333,ID_4500f3382,4
14334,ID_3c23be16c,4
14335,ID_49a7c92c4,4
14336,ID_e65dcae28,4
14337,ID_25b58a22a,4
14338,ID_fd44b0d5c,4
14339,ID_133bd5b54,4
14340,ID_2b3007b82,4
14341,ID_232ceee0a,4
14342,ID_0e45042ed,4
14343,ID_42de17bec,4
14344,ID_68141c523,4
14345,ID_a8bc4d01f,4
14346,ID_14007a81b,4
14347,ID_3d9e027f6,4
14348,ID_211430a67,4
14349,ID_e05f309e6,4
14350,ID_6c1644ba6,4
14351,ID_bad669528,4
14352,ID_08e7de7e1,4
14353,ID_51b701479,4
14354,ID_7922c67ea,4
14355,ID_fc93e9e47,4
14356,ID_b716ae9b0,4
14357,ID_eccad0eda,4
14358,ID_0dd559aa5,4
14359,ID_d95bacb63,4
14360,ID_f02c17937,4
14361,ID_3ac092507,4
14362,ID_44132cc9c,4
14363,ID_8ccd3c891,4
14364,ID_7c9e42e79,4
14365,ID_9a5f8d2b0,4
14366,ID_b67fe904f,4
14367,ID_94a451781,4
14368,ID_6d460ed7f,4
14369,ID_1945507fc,4
14370,ID_0a06b94cb,4
14371,ID_2058b4b81,4
14372,ID_bec226c94,4
14373,ID_485891931,4
14374,ID_ee8a92c9c,4
14375,ID_f043ab0ec,4
14376,ID_06b5b5d54,4
14377,ID_3cc96e2a6,4
14378,ID_5d801fb65,4
14379,ID_79d579fec,4
14380,ID_e14e7221b,4
14381,ID_9299f12cb,4
14382,ID_7d0f6a51a,2
14383,ID_4e2dfa5a9,4
14384,ID_0168f8c15,4
14385,ID_3128f5345,4
14386,ID_554ffc1cf,4
14387,ID_979848527,4
14388,ID_611d62b5b,4
14389,ID_d979b7237,4
14390,ID_faec0bf37,2
14391,ID_535bf025e,2
14392,ID_9d155d884,4
14393,ID_ccac7a95f,2
14394,ID_2ebbf37d1,2
14395,ID_39f72d475,2
14396,ID_ab1db052e,2
14397,ID_d7f63f64f,2
14398,ID_a2a14a144,4
14399,ID_267a1c0f5,4
14400,ID_657a14c93,4
14401,ID_93b191b85,4
14402,ID_95cabbd12,4
14403,ID_00a671770,4
14404,ID_e2d8b1473,4
14405,ID_785600ba7,4
14406,ID_04c2408d9,4
14407,ID_9d05440d0,4
14408,ID_83b1788ac,4
14409,ID_25632e48e,4
14410,ID_af44f0346,4
14411,ID_57e5949ac,4
14412,ID_e4edbb864,4
14413,ID_a173d0fb0,4
14414,ID_a61b8dd28,4
14415,ID_3b6bb2f4a,4
14416,ID_2d2a5fda3,4
14417,ID_35a7b35d4,4
14418,ID_62605bdbc,4
14419,ID_a45e53c04,4
14420,ID_4fa1cc331,4
14421,ID_78263fa56,4
14422,ID_89ef9c211,4
14423,ID_26e7bd85a,4
14424,ID_450a1a998,4
14425,ID_b0204c8fa,4
14426,ID_cc6407bc9,2
14427,ID_38616b3f9,4
14428,ID_1a91ea9f3,4
14429,ID_2a26a8b5b,2
14430,ID_e9c284baa,4
14431,ID_bae3ba3ef,4
14432,ID_27316f32a,4
14433,ID_afc1eddb8,4
14434,ID_a21c143b8,4
14435,ID_6ef2007d6,4
14436,ID_c709f2f05,4
14437,ID_b05af7438,4
14438,ID_d4e50a0ac,4
14439,ID_0d203f392,4
14440,ID_b9343239b,4
14441,ID_2629f26e7,4
14442,ID_0205747b4,4
14443,ID_b8f1d90d0,4
14444,ID_e8b279847,4
14445,ID_d74c555ce,4
14446,ID_ec8470937,4
14447,ID_c35941e49,4
14448,ID_cb6c66e2e,4
14449,ID_cd8dacde5,4
14450,ID_ee83eb0c3,4
14451,ID_3ee8b2847,2
14452,ID_6ee89cf7a,2
14453,ID_553402327,2
14454,ID_c0930219c,2
14455,ID_9900abb24,2
14456,ID_73ba56bda,2
14457,ID_cd302d5be,2
14458,ID_6f74157ad,2
14459,ID_7d97783cb,4
14460,ID_74b5741e2,4
14461,ID_70e6a1083,4
14462,ID_220dbbef9,4
14463,ID_5c20d9d1d,4
14464,ID_8289c6908,4
14465,ID_c926a1276,4
14466,ID_02b601855,4
14467,ID_0c8442029,4
14468,ID_9dbe8263f,4
14469,ID_5d545e00b,4
14470,ID_f4424d770,4
14471,ID_97dd8207c,4
14472,ID_19ffe1f1c,4
14473,ID_1755da6ec,4
14474,ID_6f205e14d,4
14475,ID_32ed65f36,4
14476,ID_6f0caa1fb,4
14477,ID_0061041ee,4
14478,ID_c972b5905,2
14479,ID_a2204caae,4
14480,ID_a72abc0f9,2
14481,ID_d3b480a85,4
14482,ID_4d37a5f6b,2
14483,ID_175140545,4
14484,ID_f0ba713c3,4
14485,ID_b4e380705,4
14486,ID_7440a1a1d,4
14487,ID_e87195b26,4
14488,ID_c057248ea,4
14489,ID_501ef2549,4
14490,ID_b02794dcb,4
14491,ID_857f68b4a,4
14492,ID_04571b284,2
14493,ID_a104af976,2
14494,ID_61b8fa6e5,2
14495,ID_088147c7c,4
14496,ID_76c105b91,4
14497,ID_d221e1581,4
14498,ID_df268f0ed,4
14499,ID_fdfde19d6,4
14500,ID_ecad58c1a,4
14501,ID_3ee60d619,4
14502,ID_907229677,4
14503,ID_206e4eeec,4
14504,ID_2a70b7508,4
14505,ID_32dd0509f,4
14506,ID_6337a88b7,4
14507,ID_54a07321f,4
14508,ID_5448a5497,4
14509,ID_98129bbf6,4
14510,ID_147bffcf1,4
14511,ID_e2286857f,4
14512,ID_a9b04390d,4
14513,ID_730bdc75e,4
14514,ID_f85b3bda8,4
14515,ID_e813de664,4
14516,ID_053b2bc55,4
14517,ID_40459de37,4
14518,ID_708e7d00a,4
14519,ID_32cacaae9,4
14520,ID_28e53b3cf,4
14521,ID_03d04dad1,4
14522,ID_cfb906d6c,4
14523,ID_fd317fe5b,4
14524,ID_8fffe7e09,2
14525,ID_6ff567f08,4
14526,ID_ca919d62a,1
14527,ID_795b9d1d6,4
14528,ID_5ca56c973,4
14529,ID_f416bcd45,4
14530,ID_0a394e154,4
14531,ID_eaad8b849,4
14532,ID_79d2c2a07,4
14533,ID_4d763e502,4
14534,ID_160ffeb43,4
14535,ID_c7f572ccb,4
14536,ID_37d502a84,4
14537,ID_ff2d5cd49,4
14538,ID_0291d457e,4
14539,ID_5c03d7452,4
14540,ID_4f71fd803,4
14541,ID_cd6ded791,4
14542,ID_d254c7dae,4
14543,ID_c8719c95e,4
14544,ID_f0b6d0eb4,4
14545,ID_a2b8cf568,4
14546,ID_5581eeb79,4
14547,ID_976c27cb2,4
14548,ID_9fc62b597,4
14549,ID_f762eaa31,2
14550,ID_de3fb0485,4
14551,ID_7d67cbad1,4
14552,ID_b27b790cd,4
14553,ID_953a40216,4
14554,ID_25f8c6bf8,4
14555,ID_039c4a0ad,4
14556,ID_20f7c90d3,4
14557,ID_384578982,4
14558,ID_ff90b93be,4
14559,ID_7734512b5,4
14560,ID_1f38be73e,4
14561,ID_7dd4b9404,4
14562,ID_a78c52262,4
14563,ID_b2947dd6d,4
14564,ID_e50a58ecd,4
14565,ID_c4e3f2dc9,4
14566,ID_1dfab8d3d,4
14567,ID_42f90d167,4
14568,ID_47d1709bf,4
14569,ID_aaab6b69c,4
14570,ID_2895013f0,4
14571,ID_a6ff47744,4
14572,ID_7691b9701,4
14573,ID_51511c404,4
14574,ID_534c6e672,4
14575,ID_7d8415aca,4
14576,ID_d46faba6a,4
14577,ID_384ec5f88,4
14578,ID_6dad910a9,4
14579,ID_3caf9daba,4
14580,ID_0b1b0ccc6,4
14581,ID_3e7ced50a,4
14582,ID_86fb291b2,4
14583,ID_1bb3250a6,4
14584,ID_6d6274c9f,4
14585,ID_46f1ac2b1,4
14586,ID_9b9639448,2
14587,ID_fd214d73e,4
14588,ID_59f29ae49,4
14589,ID_7e3fb5f00,3
14590,ID_73083575d,4
14591,ID_6789e1a2f,4
14592,ID_00f69f2af,4
14593,ID_f6f298669,4
14594,ID_ea3ed952b,4
14595,ID_5aada29fc,4
14596,ID_a188d0704,4
14597,ID_9ecb5ddd5,4
14598,ID_e3f9e84a6,4
14599,ID_572c03441,4
14600,ID_9f2bbea35,4
14601,ID_edb8bf8d7,4
14602,ID_a5a1d4f00,4
14603,ID_242fd6197,4
14604,ID_996fc992b,4
14605,ID_4d1bce332,4
14606,ID_4b7a9f238,4
14607,ID_f3bda99c6,4
14608,ID_527610ea1,4
14609,ID_10b0378e9,4
14610,ID_6a3d48e69,2
14611,ID_66a5743d3,4
14612,ID_0ccbeef61,4
14613,ID_62bcb965a,4
14614,ID_96b5ec11f,2
14615,ID_27134c66c,2
14616,ID_b15b77901,4
14617,ID_71478fc80,4
14618,ID_4e8c75edd,4
14619,ID_af1f8624c,4
14620,ID_879911ad0,4
14621,ID_eac92f8ff,4
14622,ID_1ae25968b,4
14623,ID_97b15ff02,4
14624,ID_84612107a,4
14625,ID_403494df9,4
14626,ID_5a8f56bfa,4
14627,ID_97e937aa2,4
14628,ID_ec8b53cfa,4
14629,ID_713d1d020,4
14630,ID_2e4ed3e45,4
14631,ID_23c031377,4
14632,ID_9d21558dd,4
14633,ID_bd6fc12bf,4
14634,ID_170996a38,4
14635,ID_5f22ad5cf,4
14636,ID_b066bce09,4
14637,ID_a06d1d64a,4
14638,ID_9301f843e,4
14639,ID_cdf24f988,4
14640,ID_692f6ccb5,4
14641,ID_08399af10,4
14642,ID_e6ab7951e,4
14643,ID_dfa2ddc64,4
14644,ID_0d28e277a,4
14645,ID_de500dea8,4
14646,ID_652f04298,4
14647,ID_621270566,4
14648,ID_b0712b400,4
14649,ID_8d166e1d7,4
14650,ID_610f45dc3,4
14651,ID_792408e3d,4
14652,ID_350c2af14,4
14653,ID_c1ca764b2,2
14654,ID_c88976fa1,4
14655,ID_70d89fc64,4
